Zeit  1 - Standardmessrate [s]	A3 [µm/m]	A4 [µm/m]	B3 [µm/m]	B4 [µm/m]	Zeit  2 - Standardmessrate [s]	F_machine [kN]	weg_mitte [mm]
14,20	-3,180	-3,308	-9,204	-9,098	14,20	0,01136	0,00052
14,40	-3,171	-3,342	-9,202	-9,185	14,40	0,00964	0,00051
14,60	-3,097	-3,406	-9,221	-9,211	14,60	0,01539	0,00049
14,80	-3,069	-3,440	-9,181	-9,145	14,80	0,01826	0,00049
15,00	-3,079	-3,429	-9,093	-9,085	15,00	0,01401	0,00049
15,20	-3,030	-3,367	-9,036	-9,064	15,20	0,01052	0,00049
15,40	-2,847	-3,276	-9,012	-9,061	15,40	0,01025	0,00050
15,60	-2,772	-3,224	-9,038	-9,015	15,60	0,01147	0,00050
15,80	-2,851	-3,190	-9,119	-9,010	15,80	0,01283	0,00050
16,00	-2,862	-3,173	-9,142	-8,995	16,00	0,01369	0,00049
16,20	-2,883	-3,214	-9,098	-8,972	16,20	0,01366	0,00049
16,40	-2,943	-3,254	-9,113	-8,961	16,40	0,01044	0,00049
16,60	-2,956	-3,312	-9,147	-8,980	16,60	0,00741	0,00049
16,80	-2,922	-3,440	-9,153	-9,025	16,80	0,00600	0,00049
17,00	-2,941	-3,551	-9,183	-9,034	17,00	0,00644	0,00049
17,20	-2,932	-3,529	-9,198	-9,019	17,20	0,00745	0,00048
17,40	-2,892	-3,502	-9,185	-8,970	17,40	0,00960	0,00048
17,60	-2,922	-3,504	-9,209	-8,921	17,60	0,00980	0,00049
17,80	-2,996	-3,538	-9,228	-8,929	17,80	0,00717	0,00049
18,00	-3,011	-3,591	-9,183	-8,955	18,00	0,00811	0,00049
18,20	-3,033	-3,608	-9,200	-8,957	18,20	0,00926	0,00049
18,40	-3,005	-3,564	-9,260	-8,997	18,40	0,00773	0,00049
18,60	-2,937	-3,495	-9,290	-9,110	18,60	0,00720	0,00048
18,80	-2,939	-3,425	-9,290	-9,134	18,80	0,00993	0,00047
19,00	-2,924	-3,338	-9,305	-9,096	19,00	0,01007	0,00047
19,20	-2,868	-3,293	-9,324	-9,078	19,20	0,01141	0,00048
19,40	-2,836	-3,259	-9,332	-9,125	19,40	0,01701	0,00048
19,60	-2,781	-3,214	-9,343	-9,149	19,60	0,01909	0,00047
19,80	-2,757	-3,135	-9,328	-9,085	19,80	0,01515	0,00047
20,00	-2,753	-3,075	-9,319	-8,978	20,00	0,01035	0,00048
20,20	-2,723	-3,079	-9,290	-8,901	20,20	0,00938	0,00049
20,40	-2,755	-3,075	-9,245	-8,827	20,40	0,01156	0,00049
20,60	-2,704	-3,065	-9,238	-8,833	20,60	0,01248	0,00049
20,80	-2,640	-3,035	-9,249	-8,923	20,80	0,01095	0,00049
21,00	-2,672	-3,011	-9,236	-8,965	21,00	0,00882	0,00049
21,20	-2,755	-3,092	-9,206	-8,976	21,20	0,00825	0,00049
21,40	-2,877	-3,216	-9,290	-8,929	21,40	0,01028	0,00049
21,60	-3,001	-3,357	-9,418	-8,840	21,60	0,01091	0,00050
21,80	-3,146	-3,504	-9,415	-8,797	21,80	0,01237	0,00050
22,00	-3,210	-3,583	-9,420	-8,793	22,00	0,01187	0,00049
22,20	-3,231	-3,621	-9,469	-8,820	22,20	0,00884	0,00049
22,40	-3,239	-3,657	-9,533	-8,895	22,40	0,00696	0,00049
22,60	-3,274	-3,645	-9,524	-8,923	22,60	0,00669	0,00049
22,80	-3,329	-3,579	-9,482	-8,899	22,80	0,00802	0,00049
23,00	-3,374	-3,493	-9,403	-8,878	23,00	0,00768	0,00049
23,20	-3,402	-3,463	-9,313	-8,897	23,20	0,00935	0,00049
23,40	-3,468	-3,493	-9,305	-8,914	23,40	0,01063	0,00049
23,60	-3,485	-3,598	-9,332	-8,893	23,60	0,01174	0,00050
23,80	-3,448	-3,677	-9,307	-8,863	23,80	0,01344	0,00050
24,00	-3,444	-3,700	-9,281	-8,820	24,00	0,01697	0,00050
24,20	-3,485	-3,706	-9,300	-8,780	24,20	0,01680	0,00050
24,40	-3,497	-3,679	-9,268	-8,752	24,40	0,01256	0,00051
24,60	-3,491	-3,651	-9,228	-8,739	24,60	0,00962	0,00051
24,80	-3,510	-3,593	-9,232	-8,686	24,80	0,00880	0,00051
25,00	-3,521	-3,487	-9,204	-8,680	25,00	0,01277	0,00051
25,20	-3,455	-3,402	-9,145	-8,658	25,20	0,01570	0,00050
25,40	-3,453	-3,404	-9,183	-8,646	25,40	0,01298	0,00050
25,60	-3,438	-3,410	-9,249	-8,671	25,60	0,01134	0,00050
25,80	-3,406	-3,408	-9,287	-8,684	25,80	0,01486	0,00050
26,00	-3,414	-3,380	-9,264	-8,652	26,00	0,01698	0,00050
26,20	-3,429	-3,376	-9,181	-8,547	26,20	0,01492	0,00050
26,40	-3,448	-3,451	-9,093	-8,405	26,40	0,01086	0,00051
26,60	-3,468	-3,510	-9,038	-8,381	26,60	0,00877	0,00051
26,80	-3,448	-3,529	-9,021	-8,460	26,80	0,01205	0,00050
27,00	-3,406	-3,508	-9,032	-8,462	27,00	0,01534	0,00050
27,20	-3,288	-3,480	-8,959	-8,324	27,20	0,01391	0,00050
27,40	-3,186	-3,429	-8,803	-8,104	27,40	0,01083	0,00050
27,60	-3,210	-3,363	-8,667	-7,916	27,60	0,01262	0,00050
27,80	-3,248	-3,303	-8,588	-7,854	27,80	0,01308	0,00050
28,00	-3,244	-3,224	-8,577	-7,929	28,00	0,01220	0,00050
28,20	-3,167	-3,163	-8,603	-7,955	28,20	0,01378	0,00050
28,40	-3,035	-3,139	-8,635	-7,972	28,40	0,01654	0,00051
28,60	-2,960	-3,071	-8,682	-8,068	28,60	0,01739	0,00050
28,80	-2,896	-2,994	-8,720	-8,225	28,80	0,01428	0,00050
29,00	-2,907	-2,934	-8,716	-8,330	29,00	0,01080	0,00050
29,20	-2,952	-2,911	-8,750	-8,345	29,20	0,01174	0,00050
29,40	-2,877	-2,898	-8,759	-8,319	29,40	0,01206	0,00050
29,60	-2,809	-2,954	-8,729	-8,330	29,60	0,00967	0,00049
29,80	-2,753	-3,062	-8,727	-8,422	29,80	0,01131	0,00050
30,00	-2,732	-3,090	-8,797	-8,507	30,00	0,01346	0,00050
30,20	-2,745	-3,075	-8,876	-8,515	30,20	0,01260	0,00050
30,40	-2,802	-3,054	-8,929	-8,535	30,40	0,01228	0,00049
30,60	-2,902	-3,060	-8,968	-8,522	30,60	0,01386	0,00049
30,80	-2,979	-3,090	-8,987	-8,469	30,80	0,01194	0,00048
31,00	-3,075	-3,065	-8,978	-8,400	31,00	0,00962	0,00048
31,20	-3,171	-3,090	-8,987	-8,398	31,20	0,01013	0,00048
31,40	-3,197	-3,207	-8,972	-8,490	31,40	0,01022	0,00048
31,60	-3,218	-3,314	-8,989	-8,509	31,60	0,00997	0,00048
31,80	-3,303	-3,361	-9,006	-8,537	31,80	0,01011	0,00048
32,00	-3,423	-3,352	-9,002	-8,567	32,00	0,01158	0,00048
32,20	-3,483	-3,340	-8,953	-8,569	32,20	0,01283	0,00047
32,40	-3,470	-3,299	-8,953	-8,582	32,40	0,01288	0,00048
32,60	-3,448	-3,229	-8,944	-8,622	32,60	0,01028	0,00048
32,80	-3,414	-3,137	-8,863	-8,603	32,80	0,00716	0,00048
33,00	-3,421	-3,058	-8,756	-8,518	33,00	0,00775	0,00047
33,20	-3,440	-3,054	-8,686	-8,471	33,20	0,01058	0,00047
33,40	-3,480	-3,069	-8,665	-8,490	33,40	0,01178	0,00047
33,60	-3,461	-3,094	-8,661	-8,477	33,60	0,00905	0,00048
33,80	-3,438	-3,101	-8,724	-8,458	33,80	0,00848	0,00048
34,00	-3,455	-3,154	-8,774	-8,449	34,00	0,00944	0,00047
34,20	-3,374	-3,222	-8,808	-8,458	34,20	0,00896	0,00047
34,40	-3,293	-3,278	-8,855	-8,390	34,40	0,00847	0,00047
34,60	-3,237	-3,327	-8,863	-8,336	34,60	0,00944	0,00048
34,80	-3,178	-3,278	-8,880	-8,313	34,80	0,00960	0,00048
35,00	-3,193	-3,152	-8,940	-8,326	35,00	0,01058	0,00049
35,20	-3,254	-3,075	-8,972	-8,360	35,20	0,01250	0,00049
35,40	-3,329	-3,016	-8,942	-8,262	35,40	0,01430	0,00049
35,60	-3,363	-2,937	-8,904	-8,036	35,60	0,01056	0,00048
35,80	-3,344	-2,836	-8,867	-7,825	35,80	0,00519	0,00048
36,00	-3,224	-2,809	-8,835	-7,673	36,00	0,00494	0,00048
36,20	-3,122	-2,841	-8,816	-7,558	36,20	0,01016	0,00048
36,40	-3,092	-2,821	-8,797	-7,488	36,40	0,01337	0,00048
36,60	-2,996	-2,768	-8,737	-7,543	36,60	0,01332	0,00047
36,80	-2,984	-2,755	-8,565	-7,699	36,80	0,01078	0,00048
37,00	-3,109	-2,734	-8,364	-7,820	37,00	0,01002	0,00049
37,20	-3,165	-2,698	-8,311	-7,895	37,20	0,00990	0,00049
37,40	-3,105	-2,740	-8,394	-7,908	37,40	0,01044	0,00049
37,60	-3,065	-2,757	-8,456	-7,854	37,60	0,01106	0,00049
37,80	-3,026	-2,747	-8,528	-7,746	37,80	0,00985	0,00048
38,00	-3,020	-2,732	-8,582	-7,705	38,00	0,01138	0,00049
38,20	-3,105	-2,717	-8,567	-7,714	38,20	0,01362	0,00049
38,40	-3,120	-2,721	-8,582	-7,756	38,40	0,01463	0,00049
38,60	-3,067	-2,787	-8,631	-7,795	38,60	0,01802	0,00048
38,80	-3,077	-2,789	-8,605	-7,882	38,80	0,01809	0,00047
39,00	-3,099	-2,760	-8,569	-7,944	39,00	0,01354	0,00047
39,20	-2,981	-2,698	-8,588	-7,899	39,20	0,01270	0,00047
39,40	-2,766	-2,625	-8,599	-7,788	39,40	0,01328	0,00047
39,60	-2,651	-2,570	-8,554	-7,633	39,60	0,00842	0,00047
39,80	-2,636	-2,461	-8,562	-7,513	39,80	0,00290	0,00048
40,00	-2,602	-2,401	-8,614	-7,505	40,00	0,00881	0,00048
40,20	-2,638	-2,386	-8,678	-7,596	40,20	0,01327	0,00048
40,40	-2,649	-2,312	-8,684	-7,569	40,40	0,01084	0,00047
40,60	-2,623	-2,252	-8,643	-7,488	40,60	0,00905	0,00047
40,80	-2,583	-2,239	-8,635	-7,496	40,80	0,00849	0,00048
41,00	-2,504	-2,224	-8,618	-7,517	41,00	0,00648	0,00048
41,20	-2,476	-2,201	-8,582	-7,560	41,20	0,00917	0,00048
41,40	-2,474	-2,182	-8,588	-7,594	41,40	0,01131	0,00048
41,60	-2,493	-2,139	-8,620	-7,669	41,60	0,01106	0,00048
41,80	-2,602	-2,109	-8,673	-7,765	41,80	0,01186	0,00049
42,00	-2,755	-2,177	-8,759	-7,835	42,00	0,01298	0,00049
42,20	-2,766	-2,224	-8,771	-7,790	42,20	0,01465	0,00049
42,40	-2,734	-2,201	-8,729	-7,786	42,40	0,00545	0,00049
42,60	-2,772	-2,098	-8,654	-7,780	42,60	0,00367	0,00048
42,80	-2,792	-1,943	-8,543	-7,716	42,80	0,01077	0,00049
43,00	-2,764	-1,883	-8,492	-7,601	43,00	0,01410	0,00048
43,20	-2,676	-1,900	-8,437	-7,368	43,20	0,00953	0,00049
43,40	-2,487	-2,056	-8,311	-7,110	43,40	0,00730	0,00049
43,60	-2,346	-2,148	-8,108	-6,929	43,60	0,00630	0,00049
43,80	-2,367	-2,028	-7,891	-6,871	43,80	0,00497	0,00049
44,00	-2,452	-1,870	-7,669	-6,959	44,00	0,00613	0,00049
44,20	-2,566	-1,751	-7,451	-7,063	44,20	0,01445	0,00049
44,40	-2,600	-1,655	-7,345	-7,025	44,40	0,01600	0,00049
44,60	-2,506	-1,582	-7,259	-6,957	44,60	0,01327	0,00049
44,80	-2,401	-1,518	-7,180	-6,933	44,80	0,01593	0,00049
45,00	-2,416	-1,459	-7,234	-6,989	45,00	0,01882	0,00049
45,20	-2,459	-1,410	-7,313	-7,123	45,20	0,01625	0,00049
45,40	-2,414	-1,354	-7,291	-7,053	45,40	0,01308	0,00048
45,60	-2,363	-1,254	-7,238	-6,805	45,60	0,01310	0,00049
45,80	-2,299	-1,203	-7,298	-6,632	45,80	0,01217	0,00049
46,00	-2,216	-1,171	-7,347	-6,628	46,00	0,01124	0,00050
46,20	-2,111	-1,115	-7,417	-6,782	46,20	0,00969	0,00050
46,40	-2,015	-1,043	-7,434	-6,948	46,40	0,00928	0,00051
46,60	-1,962	-1,019	-7,392	-6,952	46,60	0,00875	0,00051
46,80	-1,898	-0,9575	-7,325	-6,799	46,80	0,00728	0,00051
47,00	-1,855	-0,9511	-7,340	-6,660	47,00	0,00721	0,00051
47,20	-1,887	-0,9725	-7,451	-6,686	47,20	0,00576	0,00051
47,40	-1,892	-0,9554	-7,622	-6,777	47,40	0,00844	0,00051
47,60	-1,766	-0,8872	-7,701	-6,876	47,60	0,01237	0,00050
47,80	-1,644	-0,7741	-7,669	-6,929	47,80	0,01431	0,00051
48,00	-1,587	-0,6057	-7,667	-6,850	48,00	0,01331	0,00052
48,20	-1,516	-0,5054	-7,729	-6,788	48,20	0,01313	0,00052
48,40	-1,531	-0,4692	-7,771	-6,846	48,40	0,01045	0,00053
48,60	-1,493	-0,4670	-7,793	-6,959	48,60	0,00752	0,00052
48,80	-1,457	-0,4628	-7,761	-7,029	48,80	0,00766	0,00052
49,00	-1,405	-0,5374	-7,701	-7,044	49,00	0,01006	0,00052
49,20	-1,367	-0,6952	-7,628	-7,018	49,20	0,00890	0,00052
49,40	-1,397	-0,7912	-7,409	-6,991	49,40	0,00647	0,00052
49,60	-1,378	-0,6696	-7,240	-6,929	49,60	0,00820	0,00052
49,80	-1,367	-0,4159	-7,195	-6,865	49,80	0,00959	0,00052
50,00	-1,365	-0,2218	-7,176	-6,833	50,00	0,01215	0,00052
50,20	-1,337	-0,1706	-7,195	-6,780	50,20	0,02682	0,00052
50,40	-1,286	-0,1578	-7,223	-6,711	50,40	0,02671	0,00052
50,60	-1,239	-0,1450	-7,249	-6,637	50,60	0,02528	0,00052
50,80	-1,186	-0,1408	-7,193	-6,558	50,80	0,02146	0,00052
51,00	-1,190	-0,1471	-7,104	-6,577	51,00	0,02445	0,00052
51,20	-1,275	-0,1535	-7,001	-6,585	51,20	0,04707	0,00052
51,40	-1,335	-0,1962	-6,922	-6,592	51,40	0,05406	0,00052
51,60	-1,457	-0,2452	-6,950	-6,585	51,60	0,04543	0,00053
51,80	-1,576	-0,2559	-6,927	-6,498	51,80	0,03731	0,00054
52,00	-1,565	-0,2708	-6,829	-6,451	52,00	0,04013	0,00053
52,20	-1,444	-0,2303	-6,844	-6,539	52,20	0,05304	0,00054
52,40	-1,220	-0,1194	-6,937	-6,630	52,40	0,05026	0,00054
52,60	-1,064	0,01919	-6,995	-6,502	52,60	0,04610	0,00055
52,80	-1,002	0,1301	-6,984	-6,246	52,80	0,03645	0,00056
53,00	-1,024	0,2154	-6,841	-6,123	53,00	0,04002	0,00058
53,20	-1,056	0,2900	-6,658	-6,121	53,20	0,05251	0,00059
53,40	-1,075	0,3263	-6,637	-6,202	53,40	0,05584	0,00061
53,60	-1,092	0,3881	-6,816	-6,283	53,60	0,05346	0,00064
53,80	-1,160	0,3817	-6,959	-6,389	53,80	0,04565	0,00067
54,00	-1,213	0,3988	-6,952	-6,445	54,00	0,05268	0,00073
54,20	-1,137	0,5033	-6,910	-6,404	54,20	0,06438	0,00093
54,40	-1,022	0,6611	-6,848	-6,376	54,40	0,06895	0,00141
54,60	-0,9085	0,8680	-6,818	-6,330	54,60	0,07485	0,00232
54,80	-0,7357	0,9831	-6,713	-6,114	54,80	0,08359	0,00365
55,00	-0,5545	1,064	-6,513	-5,831	55,00	0,1114	0,00531
55,20	-0,3753	1,137	-6,362	-5,560	55,20	0,1389	0,00699
55,40	-0,2474	1,162	-6,208	-5,364	55,40	0,1550	0,00864
55,60	-0,1386	1,196	-6,040	-5,310	55,60	0,1613	0,01040
55,80	-0,02772	1,320	-5,984	-5,253	55,80	0,1643	0,01312
56,00	0,06398	1,493	-5,995	-5,005	56,00	0,1751	0,01762
56,20	0,1471	1,683	-5,986	-4,800	56,20	0,1921	0,02231
56,40	0,2346	1,770	-6,027	-4,649	56,40	0,2077	0,02550
56,60	0,2836	1,813	-6,061	-4,432	56,60	0,2017	0,02693
56,80	0,3135	1,889	-6,018	-4,124	56,80	0,1982	0,02732
57,00	0,3711	1,975	-6,001	-3,869	57,00	0,2095	0,02743
57,20	0,3860	2,041	-6,069	-3,762	57,20	0,2109	0,02752
57,40	0,3263	2,060	-6,080	-3,822	57,40	0,2088	0,02759
57,60	0,3199	2,075	-5,999	-3,930	57,60	0,1994	0,02766
57,80	0,3988	2,118	-5,880	-3,941	57,80	0,1934	0,02774
58,00	0,4564	2,086	-5,822	-3,947	58,00	0,2023	0,02779
58,20	0,4585	1,973	-5,858	-3,997	58,20	0,2054	0,02779
58,40	0,5289	1,913	-5,877	-4,043	58,40	0,2027	0,02779
58,60	0,5417	1,917	-5,863	-4,127	58,60	0,1921	0,02779
58,80	0,5332	1,907	-5,890	-4,259	58,80	0,2032	0,02779
59,00	0,5332	1,915	-5,935	-4,353	59,00	0,2189	0,02781
59,20	0,4649	1,932	-5,948	-4,310	59,20	0,2205	0,02784
59,40	0,2751	1,864	-5,890	-4,195	59,40	0,2124	0,02786
59,60	0,1408	1,789	-5,769	-4,028	59,60	0,2011	0,02787
59,80	0,1088	1,747	-5,579	-3,858	59,80	0,2081	0,02786
60,00	0,02133	1,717	-5,364	-3,792	60,00	0,2135	0,02786
60,20	-0,04265	1,661	-5,210	-3,732	60,20	0,2051	0,02788
60,40	-0,05758	1,621	-5,231	-3,668	60,40	0,1975	0,02790
60,60	-0,05971	1,604	-5,402	-3,677	60,60	0,1936	0,02792
60,80	-0,05545	1,638	-5,577	-3,813	60,80	0,2054	0,02795
61,00	-0,04265	1,689	-5,681	-3,928	61,00	0,2123	0,02796
61,20	-0,01706	1,610	-5,694	-4,022	61,20	0,2158	0,02796
61,40	-0,06398	1,414	-5,713	-4,129	61,40	0,2103	0,02795
61,60	-0,1813	1,228	-5,724	-4,182	61,60	0,2042	0,02794
61,80	-0,2708	1,158	-5,654	-4,203	61,80	0,2101	0,02794
62,00	-0,2900	1,190	-5,585	-4,231	62,00	0,2060	0,02795
62,20	-0,2346	1,254	-5,536	-4,261	62,20	0,1968	0,02794
62,40	-0,1280	1,292	-5,551	-4,284	62,40	0,1882	0,02793
62,60	0,01280	1,333	-5,541	-4,229	62,60	0,2004	0,02793
62,80	0,1066	1,376	-5,504	-4,163	62,80	0,2223	0,02792
63,00	0,1152	1,416	-5,496	-4,097	63,00	0,2305	0,02793
63,20	0,1471	1,405	-5,551	-4,120	63,20	0,2279	0,02794
63,40	0,1535	1,339	-5,634	-4,171	63,40	0,2151	0,02794
63,60	0,1365	1,314	-5,675	-4,129	63,60	0,2135	0,02793
63,80	0,1024	1,312	-5,724	-4,067	63,80	0,2200	0,02793
64,00	0,08530	1,361	-5,743	-4,022	64,00	0,2134	0,02793
64,20	0,1706	1,482	-5,705	-4,067	64,20	0,2029	0,02794
64,40	0,2495	1,563	-5,668	-4,127	64,40	0,1931	0,02795
64,60	0,3092	1,589	-5,604	-4,144	64,60	0,2069	0,02796
64,80	0,3497	1,619	-5,530	-4,214	64,80	0,2201	0,02797
65,00	0,2708	1,638	-5,489	-4,291	65,00	0,2166	0,02798
65,20	0,1919	1,642	-5,502	-4,329	65,20	0,2107	0,02801
65,40	0,2154	1,606	-5,523	-4,383	65,40	0,2013	0,02803
65,60	0,2325	1,599	-5,504	-4,389	65,60	0,2015	0,02803
65,80	0,3199	1,661	-5,447	-4,319	65,80	0,2011	0,02803
66,00	0,4308	1,755	-5,415	-4,197	66,00	0,1999	0,02802
66,20	0,5076	1,875	-5,432	-4,148	66,20	0,1901	0,02802
66,40	0,5310	1,921	-5,464	-4,161	66,40	0,1904	0,02802
66,60	0,4201	1,855	-5,491	-4,182	66,60	0,2116	0,02802
66,80	0,2751	1,727	-5,472	-4,240	66,80	0,2228	0,02801
67,00	0,3028	1,644	-5,462	-4,250	67,00	0,2242	0,02801
67,20	0,3796	1,657	-5,468	-4,246	67,20	0,2098	0,02800
67,40	0,3839	1,712	-5,413	-4,272	67,40	0,1983	0,02799
67,60	0,4436	1,828	-5,338	-4,272	67,60	0,2087	0,02799
67,80	0,5118	1,845	-5,349	-4,297	67,80	0,2098	0,02799
68,00	0,5715	1,798	-5,338	-4,310	68,00	0,2019	0,02800
68,20	0,5097	1,815	-5,280	-4,276	68,20	0,1909	0,02801
68,40	0,3028	1,772	-5,276	-4,233	68,40	0,1970	0,02803
68,60	0,1770	1,727	-5,349	-4,080	68,60	0,2069	0,02803
68,80	0,2026	1,781	-5,391	-3,883	68,80	0,2134	0,02803
69,00	0,3071	1,862	-5,353	-3,711	69,00	0,2076	0,02804
69,20	0,4308	2,000	-5,289	-3,660	69,20	0,1962	0,02803
69,40	0,5417	2,175	-5,293	-3,781	69,40	0,1995	0,02803
69,60	0,6739	2,261	-5,372	-3,954	69,60	0,2050	0,02804
69,80	0,7784	2,299	-5,393	-4,065	69,80	0,2039	0,02804
70,00	0,7827	2,297	-5,325	-4,112	70,00	0,1943	0,02804
70,20	0,6760	2,252	-5,355	-4,180	70,20	0,1871	0,02804
70,40	0,6376	2,160	-5,457	-4,225	70,40	0,2062	0,02804
70,60	0,6931	2,128	-5,498	-4,225	70,60	0,2137	0,02805
70,80	0,8360	2,205	-5,436	-4,240	70,80	0,2116	0,02804
71,00	0,9319	2,339	-5,364	-4,237	71,00	0,2120	0,02804
71,20	0,9767	2,427	-5,329	-4,265	71,20	0,2066	0,02804
71,40	0,9170	2,457	-5,327	-4,314	71,40	0,2084	0,02805
71,60	0,7912	2,429	-5,391	-4,370	71,60	0,2021	0,02806
71,80	0,7080	2,339	-5,451	-4,391	71,80	0,2053	0,02807
72,00	0,6526	2,205	-5,447	-4,427	72,00	0,2001	0,02807
72,20	0,6739	2,128	-5,406	-4,432	72,20	0,2006	0,02807
72,40	0,7272	2,113	-5,385	-4,387	72,40	0,2109	0,02807
72,60	0,7336	2,066	-5,389	-4,376	72,60	0,2087	0,02807
