time [s],load [kN]
59.0,0.2189
59.2,0.2205
59.4,0.2124
59.6,0.2011
59.8,0.2081
60.0,0.2135
60.2,0.2051
60.4,0.1975
60.6,0.1936
60.8,0.2054
61.0,0.2123
61.2,0.2158
61.4,0.2103
61.6,0.2042
61.8,0.2101
62.0,0.206
62.2,0.1968
62.4,0.1882
62.6,0.2004
62.8,0.2223
63.0,0.2305
63.2,0.2279
63.4,0.2151
63.6,0.2135
63.8,0.22
64.0,0.2134
64.2,0.2029
64.4,0.1931
64.6,0.2069
64.8,0.2201
65.0,0.2166
65.2,0.2107
65.4,0.2013
65.6,0.2015
65.8,0.2011
66.0,0.1999
66.2,0.1901
66.4,0.1904
66.6,0.2116
66.8,0.2228
67.0,0.2242
67.2,0.2098
67.4,0.1983
67.6,0.2087
67.8,0.2098
68.0,0.2019
68.2,0.1909
68.4,0.197
68.6,0.2069
68.8,0.2134
69.0,0.2076
69.2,0.1962
69.4,0.1995
69.6,0.205
69.8,0.2039
70.0,0.1943
70.2,0.1871
70.4,0.2062
70.6,0.2137
70.8,0.2116
71.0,0.212
71.2,0.2066
71.4,0.2084
71.6,0.2021
71.8,0.2053
72.0,0.2001
72.2,0.2006
72.4,0.2109
72.6,0.2087
72.8,0.2048
73.0,0.1974
73.2,0.1996
73.4,0.2096
73.6,0.2035
73.8,0.1955
74.0,0.1885
74.2,0.2011
74.4,0.212
74.6,0.2093
74.8,0.203
75.0,0.197
75.2,0.2044
75.4,0.2037
75.6,0.2047
75.8,0.1944
76.0,0.1909
76.2,0.2047
76.4,0.207
76.6,0.2076
76.8,0.2002
77.0,0.2005
77.2,0.204
77.4,0.1937
77.6,0.1901
77.8,0.1833
78.0,0.1944
78.2,0.2182
78.4,0.2261
78.6,0.2246
78.8,0.2134
79.0,0.2143
79.2,0.218
79.4,0.2152
79.6,0.2128
79.8,0.2044
80.0,0.2117
80.2,0.2159
80.4,0.2109
80.6,0.2046
80.8,0.1946
81.0,0.198
81.2,0.1942
81.4,0.1898
81.6,0.1878
81.8,0.1934
82.0,0.2144
82.2,0.2182
82.4,0.2152
82.6,0.2078
82.8,0.2075
83.0,0.2072
83.2,0.2017
83.4,0.1995
83.6,0.1926
83.8,0.2065
84.0,0.2162
84.2,0.2076
84.4,0.2007
84.6,0.1913
84.8,0.1934
85.0,0.1957
85.2,0.194
85.4,0.1881
85.6,0.1917
85.8,0.2154
86.0,0.2247
86.2,0.221
86.4,0.2112
86.6,0.209
86.8,0.2142
87.0,0.2135
87.2,0.2129
87.4,0.2028
87.6,0.2048
87.8,0.2156
88.0,0.2148
88.2,0.2058
88.4,0.1949
88.6,0.2028
88.8,0.2043
89.0,0.1975
89.2,0.191
89.4,0.1844
89.6,0.1982
89.8,0.2091
90.0,0.2161
90.2,0.2122
90.4,0.2023
90.6,0.2036
90.8,0.202
91.0,0.2025
91.2,0.1951
91.4,0.192
91.6,0.2079
91.8,0.2051
92.0,0.1993
92.2,0.191
92.4,0.1911
92.6,0.1935
92.8,0.1892
93.0,0.1863
93.2,0.1828
93.4,0.2036
93.6,0.2256
93.8,0.2263
94.0,0.2149
94.2,0.2025
94.4,0.2102
94.6,0.2085
94.8,0.2031
95.0,0.1969
95.2,0.1973
95.4,0.2076
95.6,0.2067
95.8,0.2017
96.0,0.2015
96.2,0.205
96.4,0.2072
96.6,0.1964
96.8,0.1892
97.0,0.1894
97.2,0.2011
97.4,0.2092
97.6,0.2071
97.8,0.2032
98.0,0.1961
98.2,0.2054
98.4,0.2063
98.6,0.1969
98.8,0.1885
99.0,0.1864
99.2,0.2056
99.4,0.2151
99.6,0.2051
99.8,0.1879
100.0,0.1847
100.2,0.1946
100.4,0.1949
100.6,0.1921
100.8,0.1868
101.0,0.1933
101.2,0.2111
101.4,0.2119
101.6,0.2092
101.8,0.1988
102.0,0.2003
102.2,0.2058
102.4,0.2027
102.6,0.2014
102.8,0.1928
103.0,0.2046
103.2,0.2191
103.4,0.2186
103.6,0.2089
103.8,0.187
104.0,0.1709
104.2,0.1749
104.4,0.1798
104.6,0.1738
104.8,0.1688
105.0,0.1688
105.2,0.1683
105.4,0.1676
105.6,0.1712
105.8,0.1738
106.0,0.1731
106.2,0.1708
106.4,0.1695
106.6,0.1693
106.8,0.1678
107.0,0.1662
107.2,0.1669
107.4,0.1685
107.6,0.1713
107.8,0.1775
108.0,0.1798
108.2,0.1765
108.4,0.176
108.6,0.1764
108.8,0.1752
109.0,0.1724
109.2,0.1759
109.4,0.1771
109.6,0.1737
109.8,0.1706
110.0,0.1707
110.2,0.1725
110.4,0.1712
110.6,0.1703
110.8,0.1722
111.0,0.1733
111.2,0.1735
111.4,0.1729
111.6,0.1702
111.8,0.17
112.0,0.1704
112.2,0.1721
112.4,0.172
112.6,0.1747
112.8,0.1794
113.0,0.1768
113.2,0.1715
113.4,0.1685
113.6,0.1699
113.8,0.1714
114.0,0.1725
114.2,0.1746
114.4,0.1739
114.6,0.1738
114.8,0.1728
115.0,0.1698
115.2,0.1706
115.4,0.1769
115.6,0.1922
115.8,0.2079
116.0,0.2051
116.2,0.1895
116.4,0.1783
116.6,0.1982
116.8,0.2182
117.0,0.2162
117.2,0.2067
117.4,0.1963
117.6,0.2059
117.8,0.2041
118.0,0.1929
118.2,0.1825
118.4,0.1858
118.6,0.2029
118.8,0.2097
119.0,0.2046
119.2,0.1917
119.4,0.1857
119.6,0.1934
119.8,0.1962
120.0,0.1915
120.2,0.182
120.4,0.1944
120.6,0.2154
120.8,0.2259
121.0,0.2255
121.2,0.2127
121.4,0.2121
121.6,0.2107
121.8,0.2117
122.0,0.2101
122.2,0.205
122.4,0.2147
122.6,0.2182
122.8,0.215
123.0,0.2167
123.2,0.2094
123.4,0.2088
123.6,0.2021
123.8,0.2034
124.0,0.1968
124.2,0.1984
124.4,0.2162
124.6,0.2177
124.8,0.2217
125.0,0.2144
125.2,0.2127
125.4,0.2116
125.6,0.2025
125.8,0.2018
126.0,0.1946
126.2,0.2048
126.4,0.2096
126.6,0.2002
126.8,0.1974
127.0,0.1942
127.2,0.2016
127.4,0.2016
127.6,0.1958
127.8,0.1903
128.0,0.1901
128.2,0.2086
128.4,0.2171
128.6,0.2181
128.8,0.2148
129.0,0.2168
129.2,0.219
129.4,0.2072
129.6,0.2001
129.8,0.196
130.0,0.2008
130.2,0.2144
130.4,0.213
130.6,0.2089
130.8,0.2078
131.0,0.2088
131.2,0.203
131.4,0.1953
131.6,0.1924
131.8,0.1948
132.0,0.2179
132.2,0.2361
132.4,0.2432
132.6,0.2448
132.8,0.2505
133.0,0.2597
133.2,0.2587
133.4,0.255
133.6,0.2526
133.8,0.2615
134.0,0.2742
134.2,0.278
134.4,0.2821
134.6,0.2786
134.8,0.2832
135.0,0.2982
135.2,0.295
135.4,0.2879
135.6,0.2813
135.8,0.2994
136.0,0.3225
136.2,0.3327
136.4,0.3318
136.6,0.3283
136.8,0.3352
137.0,0.3396
137.2,0.3422
137.4,0.3391
137.6,0.3391
137.8,0.3532
138.0,0.3572
138.2,0.3562
138.4,0.3527
138.6,0.3529
138.8,0.3704
139.0,0.3731
139.2,0.3666
139.4,0.3609
139.6,0.3695
139.8,0.3943
140.0,0.4037
140.2,0.4022
140.4,0.4003
140.6,0.4029
140.8,0.4071
141.0,0.4079
141.2,0.4108
141.4,0.4143
141.6,0.423
141.8,0.4306
142.0,0.4398
142.2,0.4486
142.4,0.4553
142.6,0.4717
142.8,0.4867
143.0,0.5026
143.2,0.5213
143.4,0.5477
143.6,0.5903
143.8,0.6325
144.0,0.6663
144.2,0.6967
144.4,0.7286
144.6,0.76
144.8,0.8019
145.0,0.8442
145.2,0.8785
145.4,0.9214
145.6,0.9608
145.8,0.9987
146.0,1.035
146.2,1.063
146.4,1.104
146.6,1.146
146.8,1.187
147.0,1.221
147.2,1.258
147.4,1.319
147.6,1.366
147.8,1.409
148.0,1.447
148.2,1.481
148.4,1.526
148.6,1.569
148.8,1.615
149.0,1.684
149.2,1.766
149.4,1.828
149.6,1.867
149.8,1.912
150.0,1.955
150.2,1.999
150.4,2.045
150.6,2.086
150.8,2.127
151.0,2.166
151.2,2.217
151.4,2.265
151.6,2.306
151.8,2.352
152.0,2.4
152.2,2.444
152.4,2.481
152.6,2.523
152.8,2.564
153.0,2.61
153.2,2.66
153.4,2.709
153.6,2.75
153.8,2.79
154.0,2.844
154.2,2.898
154.4,2.936
154.6,2.975
154.8,3.018
155.0,3.077
155.2,3.14
155.4,3.191
155.6,3.235
155.8,3.277
156.0,3.332
156.2,3.381
156.4,3.419
156.6,3.46
156.8,3.511
157.0,3.57
157.2,3.616
157.4,3.659
157.6,3.697
157.8,3.745
158.0,3.811
158.2,3.861
158.4,3.907
158.6,3.949
158.8,4.005
159.0,4.074
159.2,4.121
159.4,4.167
159.6,4.213
159.8,4.266
160.0,4.315
160.2,4.36
160.4,4.408
160.6,4.455
160.8,4.518
161.0,4.573
161.2,4.621
161.4,4.666
161.6,4.709
161.8,4.766
162.0,4.818
162.2,4.866
162.4,4.906
162.6,4.949
162.8,5.019
163.0,5.074
163.2,5.123
163.4,5.172
163.6,5.222
163.8,5.279
164.0,5.327
164.2,5.377
164.4,5.417
164.6,5.469
164.8,5.532
165.0,5.583
165.2,5.63
165.4,5.669
165.6,5.721
165.8,5.783
166.0,5.838
166.2,5.888
166.4,5.93
166.6,5.995
166.8,6.065
167.0,6.115
167.2,6.157
167.4,6.205
167.6,6.257
167.8,6.304
168.0,6.355
168.2,6.402
168.4,6.458
168.6,6.521
168.8,6.578
169.0,6.626
169.2,6.67
169.4,6.721
169.6,6.769
169.8,6.814
170.0,6.854
170.2,6.901
170.4,6.965
170.6,7.02
170.8,7.069
171.0,7.117
171.2,7.166
171.4,7.221
171.6,7.269
171.8,7.314
172.0,7.357
172.2,7.407
172.4,7.467
172.6,7.513
172.8,7.554
173.0,7.605
173.2,7.665
173.4,7.72
173.6,7.765
173.8,7.816
174.0,7.87
174.2,7.928
174.4,7.992
174.6,8.048
174.8,8.103
175.0,8.145
175.2,8.194
175.4,8.248
175.6,8.299
175.8,8.35
176.0,8.394
176.2,8.458
176.4,8.52
176.6,8.572
176.8,8.622
177.0,8.672
177.2,8.721
177.4,8.766
177.6,8.816
177.8,8.859
178.0,8.915
178.2,8.979
178.4,9.032
178.6,9.08
178.8,9.126
179.0,9.19
179.2,9.25
179.4,9.293
179.6,9.336
179.8,9.384
180.0,9.449
180.2,9.502
180.4,9.545
180.6,9.596
180.8,9.666
181.0,9.759
181.2,9.825
181.4,9.872
181.6,9.921
181.8,9.985
182.0,10.06
182.2,10.12
182.4,10.16
182.6,10.2
182.8,10.24
183.0,10.27
183.2,10.25
183.4,10.24
183.6,10.25
183.8,10.25
184.0,10.23
184.2,10.22
184.4,10.23
184.6,10.22
184.8,10.21
185.0,10.22
185.2,10.21
185.4,10.19
185.6,10.21
185.8,10.21
186.0,10.19
186.2,10.19
186.4,10.2
186.6,10.19
186.8,10.18
187.0,10.21
187.2,10.2
187.4,10.18
187.6,10.19
187.8,10.2
188.0,10.18
188.2,10.18
188.4,10.2
188.6,10.19
188.8,10.18
189.0,10.18
189.2,10.19
189.4,10.18
189.6,10.18
189.8,10.19
190.0,10.18
190.2,10.18
190.4,10.19
190.6,10.18
190.8,10.17
191.0,10.18
191.2,10.18
191.4,10.17
191.6,10.18
191.8,10.18
192.0,10.17
192.2,10.18
192.4,10.18
192.6,10.17
192.8,10.17
193.0,10.18
193.2,10.17
193.4,10.16
193.6,10.17
193.8,10.18
194.0,10.17
194.2,10.17
194.4,10.18
194.6,10.17
194.8,10.17
195.0,10.17
195.2,10.16
195.4,10.16
195.6,10.17
195.8,10.16
196.0,10.15
196.2,10.16
196.4,10.16
196.6,10.15
196.8,10.16
197.0,10.17
197.2,10.16
197.4,10.16
197.6,10.16
197.8,10.15
198.0,10.15
198.2,10.16
198.4,10.16
198.6,10.15
198.8,10.15
199.0,10.16
199.2,10.15
199.4,10.15
199.6,10.16
199.8,10.16
200.0,10.14
200.2,10.15
200.4,10.15
200.6,10.13
200.8,10.14
201.0,10.15
201.2,10.14
201.4,10.15
201.6,10.16
201.8,10.14
202.0,10.14
202.2,10.15
202.4,10.13
202.6,10.13
202.8,10.14
203.0,10.15
203.2,10.13
203.4,10.14
203.6,10.15
203.8,10.14
204.0,10.12
204.2,10.14
204.4,10.14
204.6,10.13
204.8,10.13
205.0,10.14
205.2,10.13
205.4,10.12
205.6,10.14
